  0.1000000E-02        0.0000
  0.9784308E-03        0.0020
  0.9586034E-03        0.0040
  0.9404772E-03        0.0060
  0.9237734E-03        0.0080
  0.9079590E-03        0.0100
  0.8927743E-03        0.0120
  0.8781791E-03        0.0140
  0.8641974E-03        0.0160
  0.8508426E-03        0.0180
  0.8381053E-03        0.0200
  0.8259606E-03        0.0220
  0.8143771E-03        0.0240
  0.8033218E-03        0.0260
  0.7927626E-03        0.0280
  0.7826694E-03        0.0300
  0.7730142E-03        0.0320
  0.7637709E-03        0.0340
  0.7549155E-03        0.0360
  0.7464259E-03        0.0380
  0.7382815E-03        0.0400
  0.7304631E-03        0.0420
  0.7229532E-03        0.0440
  0.7157352E-03        0.0460
  0.7087938E-03        0.0480
  0.7021147E-03        0.0500
  0.6956847E-03        0.0520
  0.6894912E-03        0.0540
  0.6835226E-03        0.0560
  0.6777680E-03        0.0580
  0.6722173E-03        0.0600
  0.6668608E-03        0.0620
  0.6616895E-03        0.0640
  0.6566949E-03        0.0660
  0.6518691E-03        0.0680
  0.6472046E-03        0.0700
  0.6426943E-03        0.0720
  0.6383316E-03        0.0740
  0.6341101E-03        0.0760
  0.6300239E-03        0.0780
  0.6260673E-03        0.0800
  0.6222351E-03        0.0820
  0.6185222E-03        0.0840
  0.6149238E-03        0.0860
  0.6114353E-03        0.0880
  0.6080525E-03        0.0900
  0.6047713E-03        0.0920
  0.6015878E-03        0.0940
  0.5984982E-03        0.0960
  0.5954991E-03        0.0980
  0.5925957E-03        0.1000
  0.1000000E-02        0.0000
  0.9794331E-03        0.0020
  0.9602485E-03        0.0040
  0.9414397E-03        0.0060
  0.9229993E-03        0.0080
  0.9049201E-03        0.0100
  0.8871950E-03        0.0120
  0.8698171E-03        0.0140
  0.8527796E-03        0.0160
  0.8360758E-03        0.0180
  0.8196990E-03        0.0200
  0.8036429E-03        0.0220
  0.7879010E-03        0.0240
  0.7724669E-03        0.0260
  0.7573344E-03        0.0280
  0.7424976E-03        0.0300
  0.7279511E-03        0.0320
