  0.1000000E+01        0.0000
  0.9784308E+00        0.0020
  0.9586034E+00        0.0040
  0.9404772E+00        0.0060
  0.9237734E+00        0.0080
  0.9079590E+00        0.0100
  0.8927743E+00        0.0120
  0.8781791E+00        0.0140
  0.8641974E+00        0.0160
  0.8508426E+00        0.0180
  0.8381053E+00        0.0200
  0.8259606E+00        0.0220
  0.8143771E+00        0.0240
  0.8033218E+00        0.0260
  0.7927626E+00        0.0280
  0.7826694E+00        0.0300
  0.7730142E+00        0.0320
  0.7637709E+00        0.0340
  0.7549155E+00        0.0360
  0.7464259E+00        0.0380
  0.7382815E+00        0.0400
  0.7304631E+00        0.0420
  0.7229532E+00        0.0440
  0.7157352E+00        0.0460
  0.7087938E+00        0.0480
  0.7021147E+00        0.0500
  0.6956847E+00        0.0520
  0.6894912E+00        0.0540
  0.6835226E+00        0.0560
  0.6777680E+00        0.0580
  0.6722173E+00        0.0600
  0.6668608E+00        0.0620
  0.6616895E+00        0.0640
  0.6566949E+00        0.0660
  0.6518691E+00        0.0680
  0.6472046E+00        0.0700
  0.6426943E+00        0.0720
  0.6383316E+00        0.0740
  0.6341101E+00        0.0760
  0.6300239E+00        0.0780
  0.6260673E+00        0.0800
  0.6222351E+00        0.0820
  0.6185222E+00        0.0840
  0.6149238E+00        0.0860
  0.6114353E+00        0.0880
  0.6080525E+00        0.0900
  0.6047713E+00        0.0920
  0.6015878E+00        0.0940
  0.5984982E+00        0.0960
  0.5954991E+00        0.0980
  0.5925957E+00        0.1000
  0.1000000E+01        0.0000
  0.9794331E+00        0.0020
  0.9602485E+00        0.0040
  0.9414397E+00        0.0060
  0.9229993E+00        0.0080
  0.9049201E+00        0.0100
  0.8871950E+00        0.0120
  0.8698171E+00        0.0140
  0.8527796E+00        0.0160
  0.8360758E+00        0.0180
  0.8196990E+00        0.0200
  0.8036429E+00        0.0220
  0.7879010E+00        0.0240
  0.7724669E+00        0.0260
  0.7573344E+00        0.0280
  0.7424976E+00        0.0300
  0.7279511E+00        0.0320
  0.7136906E+00        0.0340
  0.6997133E+00        0.0360
  0.6860189E+00        0.0380
  0.6726099E+00        0.0400
  0.6594926E+00        0.0420
  0.6466766E+00        0.0440
  0.6341749E+00        0.0460
  0.6220031E+00        0.0480
  0.6101779E+00        0.0500
  0.5987162E+00        0.0520
  0.5876330E+00        0.0540
  0.5769408E+00        0.0560
  0.5666481E+00        0.0580
  0.5567592E+00        0.0600
  0.5472738E+00        0.0620
  0.5381877E+00        0.0640
  0.5294930E+00        0.0660
  0.5211788E+00        0.0680
  0.5132323E+00        0.0700
  0.5056389E+00        0.0720
  0.4983832E+00        0.0740
  0.4914495E+00        0.0760
  0.4848218E+00        0.0780
  0.4784846E+00        0.0800
  0.4724225E+00        0.0820
  0.4666210E+00        0.0840
  0.4610659E+00        0.0860
  0.4557438E+00        0.0880
  0.4506421E+00        0.0900
  0.4457488E+00        0.0920
  0.4410526E+00        0.0940
  0.4365428E+00        0.0960
  0.4322097E+00        0.0980
  0.4280560E+00        0.1000
  0.1000000E+01        0.0000
  0.9794331E+00        0.0020
  0.9602485E+00        0.0040
  0.9414397E+00        0.0060
  0.9229993E+00        0.0080
  0.9049201E+00        0.0100
  0.8871950E+00        0.0120
  0.8698171E+00        0.0140
  0.8527796E+00        0.0160
  0.8360758E+00        0.0180
  0.8196992E+00        0.0200
  0.8036434E+00        0.0220
  0.7879021E+00        0.0240
  0.7724691E+00        0.0260
  0.7573384E+00        0.0280
  0.7425040E+00        0.0300
  0.7279603E+00        0.0320
  0.7137014E+00        0.0340
  0.6997218E+00        0.0360
  0.6860160E+00        0.0380
  0.6725787E+00        0.0400
  0.6594046E+00        0.0420
  0.6464886E+00        0.0440
  0.6338255E+00        0.0460
  0.6214105E+00        0.0480
  0.6092386E+00        0.0500
  0.5973052E+00        0.0520
  0.5856055E+00        0.0540
