 conc & rates @ time:    10000.000000000000     
  0.0000000E+00  0.1000000E+01  0.1000000E-02
  0.2000000E-02  0.9794331E+00  0.9794331E-03
  0.4000000E-02  0.9602485E+00  0.9602485E-03
  0.6000000E-02  0.9414397E+00  0.9414397E-03
  0.8000000E-02  0.9229993E+00  0.9229993E-03
  0.1000000E-01  0.9049201E+00  0.9049201E-03
  0.1200000E-01  0.8871950E+00  0.8871950E-03
  0.1400000E-01  0.8698171E+00  0.8698171E-03
  0.1600000E-01  0.8527796E+00  0.8527796E-03
  0.1800000E-01  0.8360758E+00  0.8360758E-03
  0.2000000E-01  0.8196992E+00  0.8196992E-03
  0.2200000E-01  0.8036434E+00  0.8036434E-03
  0.2400000E-01  0.7879021E+00  0.7879021E-03
  0.2600000E-01  0.7724691E+00  0.7724691E-03
  0.2800000E-01  0.7573384E+00  0.7573384E-03
  0.3000000E-01  0.7425040E+00  0.7425040E-03
  0.3200000E-01  0.7279603E+00  0.7279603E-03
  0.3400000E-01  0.7137014E+00  0.7137014E-03
  0.3600000E-01  0.6997218E+00  0.6997218E-03
  0.3800000E-01  0.6860160E+00  0.6860160E-03
  0.4000000E-01  0.6725787E+00  0.6725787E-03
  0.4200000E-01  0.6594046E+00  0.6594046E-03
  0.4400000E-01  0.6464886E+00  0.6464886E-03
  0.4600000E-01  0.6338255E+00  0.6338255E-03
  0.4800000E-01  0.6214105E+00  0.6214105E-03
  0.5000000E-01  0.6092386E+00  0.6092386E-03
  0.5200000E-01  0.5973052E+00  0.5973052E-03
  0.5400000E-01  0.5856055E+00  0.5856055E-03
  0.5600000E-01  0.5741350E+00  0.5741350E-03
  0.5800000E-01  0.5628891E+00  0.5628891E-03
  0.6000000E-01  0.5518636E+00  0.5518636E-03
  0.6200000E-01  0.5410540E+00  0.5410540E-03
  0.6400000E-01  0.5304561E+00  0.5304561E-03
  0.6600000E-01  0.5200658E+00  0.5200658E-03
  0.6800000E-01  0.5098791E+00  0.5098791E-03
  0.7000000E-01  0.4998918E+00  0.4998918E-03
  0.7200000E-01  0.4901002E+00  0.4901002E-03
  0.7400000E-01  0.4805004E+00  0.4805004E-03
  0.7600000E-01  0.4710886E+00  0.4710886E-03
  0.7800000E-01  0.4618612E+00  0.4618612E-03
  0.8000000E-01  0.4528145E+00  0.4528145E-03
  0.8200000E-01  0.4439450E+00  0.4439450E-03
  0.8400000E-01  0.4352493E+00  0.4352493E-03
  0.8600000E-01  0.4267238E+00  0.4267238E-03
  0.8800000E-01  0.4183654E+00  0.4183654E-03
  0.9000000E-01  0.4101707E+00  0.4101707E-03
  0.9200000E-01  0.4021365E+00  0.4021365E-03
  0.9400000E-01  0.3942597E+00  0.3942597E-03
  0.9600000E-01  0.3865371E+00  0.3865371E-03
  0.9800000E-01  0.3789659E+00  0.3789659E-03
  0.1000000E+00  0.3715653E+00  0.3715653E-03
